libelle,volume,entites,patterns
CB ARMURERIE GASCO,68,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TERRESSENS     ,65,"[""TERRESSENS"""" , ""]",[(?i)(.*terressens.*)]
CB ARMURERIE ABCD ,38,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SPORT BALL TRAP,26,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE NICOI,25,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB L ARMURERIE    ,21,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE PHENI,16,"[Label généraliste armurerie,Armurerie Phenix]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*pheni.*)]"
CB ALMA POWAIR6 EN,13,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB PAYPAL *HISCOLL,10,[Hiscoll (Hiscoll Military Antiques) https://www.hiscoll.com/ NL41INGB0004551298],[(?i)(.*hiscoll.*)]
CB 5.11 Tactical  ,10,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB Societe de tir ,1,"[Société de Tir de Narbonne	389174533]",[(?i)(\s*societe\s*de\s*tir\s*narbonne\s*)|(\s*societe\s*de\s*tir\s*)]
CB WP SPEDITION GM,1,[Edition G],[(?i)(.*edition\s*g\s*)]
CB TACTICALMAKGRIP,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB SP LBXTACTICAL.,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB PPG*EDITION GEO,2,[Edition G],[(?i)(.*edition\s*g\s*)]
CB COUTELLERIE DUP,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB GUNSHOP        ,484,[Gunshop],[(?i)(\s*gunshop\s*)]
CB ARMURERIE NANO ,358,"[Label généraliste armurerie,ARMURERIE NANO 309660553]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*nano.*)]"
CB LYON ARCHERIE  ,175,[boutik-lyon-archerie.com/fr/],[(?i)(.*lyon\s*archerie.*)|(\s*armurerie\s*franc\s*fr\s*30.*)|(.*comptoir\s*francavaulx\s*en.*)|(.*comptoir\s*francai.*)]
CB BALL TRAP BRUYE,141,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB BARTHELEMY CO  ,132,[Barthélemy & Co LA FERTE ST AUBIN 45240(82470789700016)],[(?i)(.*barthelemy\s*c0.*)|(.*barthelemy\s*co. *)|(.*barthelemy\s*co\s*la\s*ferte.*)]
CB XTREMLIMIT     ,123,[XTREMLIMIT],[(?i)(.*xtremlimit.*)]
CB SC.ARMURERIE DE,104,"[Label généraliste armurerie,Armurerie De La Bourse]","[(?i)(.*armurerie.*),(?i)(.*ego\s*finances.c+.*)|(.*armurerie\s*de\s*la.*)|(.*armurerie\s*b.vpc.*)|(.*sc.armurerie\s*de.*)]"
CB ARMURERIE VAL D,91,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE HT VA,76,"[Label généraliste armurerie,Armurerie MONTBARBON HAUPS 83630(31201727000025)]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*du\s*hau.*)|(.*armurerie\s*ht\s*va.*)|(.*top\s*3\s*armurerie\s*h.*)]"
CB TAC-STORE      ,64,[Tac Store France],[(?i)(\s*tac\s*store\s*)|(\s*tac-store\s*)]
CB armurerie pierr,41,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB L'ARMURERIE    ,20,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTICAL G* TAC,9,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE BALLA,2,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB WWW.TANFOGLIO.I,2,[Tanfoglio],[(?i)(\s*tanfoglio\s*)]
CB Full Tactical  ,4,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMES BASTILLES,264,"[Armurerie Bastille,couteaux-courty.com,armesbastille.com]","[(?i)(\s*armes\s*bastille.*),(?i)(.*courty\s*fils.*)|(.*armes\s*bastille.*)|(.*courty&fils.*),(?i)(.*armes\s*bastille.*)]"
CB ARMURERIE GATIN,92,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE ROY  ,82,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB CHASSETIR      ,56,[Chasse Tir Passion La verrerie (http://www.laverrerie-chasse-tir.com/) 802615088],[(?i)(.*chasse\s*tir.*)]
CB SP NB TACTICAL ,29,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMES D'HISTOIR,29,[Armes d’Histoires 513445593],[(?i)(.*armes\s*d\'histoir.*)]
CB TRANSMANUCENTRE,24,[Manucentre CLERMONT FERRAND 63000(48914808000018)],[(?i)(\s*manucentre.*)|(.*top3\s*vad\s*natur.*)|(.*nature\s*chass\s*ep.*)]
CB TACTICALPAD    ,19,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB OVERLORD.C+    ,13,[overlord.fr],[(?i)(\s*overlord.*)]
CB FMJ ARMURERIE  ,13,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA GUNSHOP 1 ,8,[Gunshop],[(?i)(\s*gunshop\s*)]
CB SP TACTICAL OUT,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB BERETTA VIA TEN,1,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB PPG*AGTACTICAL ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB TACTICAL HIKERS,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB La coutellerie ,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB KHERYS GROUPE  ,2,[erysgroup.com],[(?i)(.*erys\s*group.*)]
CB COUTELLERIE FER,3,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB PERIGORD CHASSE,355,[Perigord Chasse & Pêche BOULAZAC 24750(42273423600017)],[(?i)(.*perigord\s*chasse.*)|(.*amc\s*24\s*marsac.*)|(.*amc\s*fr\s*marsac.*)]
CB BALL TRAP RABOT,273,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE GENER,115,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE FAUVE,79,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DONZE,65,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB CHASSE TIR 64  ,59,[Chasse Tir Passion La verrerie (http://www.laverrerie-chasse-tir.com/) 802615088],[(?i)(.*chasse\s*tir.*)]
CB ARMURERIE LAMOT,56,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PPG*HEXATAC    ,50,[HEXATAC],[(?i)(\s*hexatac\s*)]
CB COUTELLERIE PAS,40,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB EXPERT TACTICAL,7,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB NANOSOFT TECH L,1,[Softtech],[(?i)(\s*soft\s*tech \s*)]
CB THE GUNSHOP CAF,1,[Gunshop],[(?i)(\s*gunshop\s*)]
CB SKD TACTICAL   ,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB CRV*NATURABUY  ,3,[Naturabuy SAS 498149657],[(?i)(.*naturabuy.*)]
CB ARMURERIE LOISI,1495,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB HENRY HURET    ,525,[henry-huret.com],[(?i)(.*henry\s*huret.*)]
CB COUTELLERIE THI,218,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB L ARMURERIE JON,201,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE DIE,181,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE CAUCH,165,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE RECHT,140,"[Label généraliste armurerie,Entreprise Armurerie De Strasbourg-A D S	328847645]","[(?i)(.*armurerie.*),(?i)(.*ads\s*fr\s*67\s*wolf.*)|(.*armurerie\s*re\s*cht.*)]"
CB ARMURERIE SINON,118,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DESFO,112,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE J TAN,86,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ATELIER CHASSE ,73,[armurerielatelierchasse-auch.fr],[(?i)(.*atelier\s*chasse.*)]
CB ARMURERIE CIBLE,66,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DELOR,56,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE BOURG,30,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB LG-MILITARYSHOP,7,[Label généraliste Military],[(?i)(\s*military\s*)]
CB BLACKOPE       ,6,"[BlackOpe.com (MTMG)	828518316]",[(?i)(.*blackope.*)]
CB CRV*PPG*AMG Pro,1,[AMG Gadgets SARL 414146332],[(?i)(.*amg\s*gadgets.*)|(.*amg\s*pro.*)]
CB STRZELNICA     ,1,[http://www.strzelnica.szczecin.pl/],[(?i)(.*strzelnica.*)]
